model,concurrency,run_no,median_ttft_ms,median_itl_ms,completed,failed,probe_file,background_summary
llama,4,1,292.39776249960414,21.214153499386157,20,0,llama/main/gpu_only_loaded/llama_fixd_main_gpu_only_loaded_profile-reference_conc4_run1.json,llama/background_logs/llama_bgload_c64i1024o512_probeconc4_d2_gmem075_run1_conc64_summary.json
llama,4,2,294.4418949973624,21.219194000877906,20,0,llama/main/gpu_only_loaded/llama_fixd_main_gpu_only_loaded_profile-reference_conc4_run2.json,llama/background_logs/llama_bgload_c64i1024o512_probeconc4_d2_gmem075_run2_conc64_summary.json
llama,4,3,292.8191364990198,21.22894900094252,20,0,llama/main/gpu_only_loaded/llama_fixd_main_gpu_only_loaded_profile-reference_conc4_run3.json,llama/background_logs/llama_bgload_c64i1024o512_probeconc4_d2_gmem075_run3_conc64_summary.json
llama,8,1,493.8442299990129,22.727690000465373,20,0,llama/main/gpu_only_loaded/llama_fixd_main_gpu_only_loaded_profile-reference_conc8_run1.json,llama/background_logs/llama_bgload_c64i1024o512_probeconc8_d2_gmem075_run1_conc64_summary.json
llama,8,2,494.4743939995533,22.718865000570077,20,0,llama/main/gpu_only_loaded/llama_fixd_main_gpu_only_loaded_profile-reference_conc8_run2.json,llama/background_logs/llama_bgload_c64i1024o512_probeconc8_d2_gmem075_run2_conc64_summary.json
llama,8,3,495.8089020001353,22.72369999991497,20,0,llama/main/gpu_only_loaded/llama_fixd_main_gpu_only_loaded_profile-reference_conc8_run3.json,llama/background_logs/llama_bgload_c64i1024o512_probeconc8_d2_gmem075_run3_conc64_summary.json
qwen,4,1,279.7894519999886,20.05983850000348,20,0,qwen/main/gpu_only_loaded/qwen_fixd_main_gpu_only_loaded_profile-reference_conc4_run1.json,qwen/background_logs/qwen_bgload_c64i1024o512_probeconc4_d2_gmem065_run1_conc64_summary.json
qwen,4,2,279.8366659999374,20.139960500046072,20,0,qwen/main/gpu_only_loaded/qwen_fixd_main_gpu_only_loaded_profile-reference_conc4_run2.json,qwen/background_logs/qwen_bgload_c64i1024o512_probeconc4_d2_gmem065_run2_conc64_summary.json
qwen,4,3,280.18010450000475,20.14819200007878,20,0,qwen/main/gpu_only_loaded/qwen_fixd_main_gpu_only_loaded_profile-reference_conc4_run3.json,qwen/background_logs/qwen_bgload_c64i1024o512_probeconc4_d2_gmem065_run3_conc64_summary.json
qwen,8,1,456.77833199999895,20.644304499910504,20,0,qwen/main/gpu_only_loaded/qwen_fixd_main_gpu_only_loaded_profile-reference_conc8_run1.json,qwen/background_logs/qwen_bgload_c64i1024o512_probeconc8_d2_gmem065_run1_conc64_summary.json
qwen,8,2,451.1790020000035,20.62825099994825,20,0,qwen/main/gpu_only_loaded/qwen_fixd_main_gpu_only_loaded_profile-reference_conc8_run2.json,qwen/background_logs/qwen_bgload_c64i1024o512_probeconc8_d2_gmem065_run2_conc64_summary.json
qwen,8,3,455.41769950000344,20.668724999950427,20,0,qwen/main/gpu_only_loaded/qwen_fixd_main_gpu_only_loaded_profile-reference_conc8_run3.json,qwen/background_logs/qwen_bgload_c64i1024o512_probeconc8_d2_gmem065_run3_conc64_summary.json
