analysis,model,feature_set,train_profile,test_profile,row_index,true_label,pred_label
within_profile_leave_one_repeat_out,llama,decode,128/32,128/32,0,0,0
within_profile_leave_one_repeat_out,llama,decode,128/32,128/32,3,0,0
within_profile_leave_one_repeat_out,llama,decode,128/32,128/32,6,1,1
within_profile_leave_one_repeat_out,llama,decode,128/32,128/32,9,1,1
within_profile_leave_one_repeat_out,llama,decode,128/32,128/32,1,0,0
within_profile_leave_one_repeat_out,llama,decode,128/32,128/32,4,0,0
within_profile_leave_one_repeat_out,llama,decode,128/32,128/32,7,1,1
within_profile_leave_one_repeat_out,llama,decode,128/32,128/32,10,1,1
within_profile_leave_one_repeat_out,llama,decode,128/32,128/32,2,0,0
within_profile_leave_one_repeat_out,llama,decode,128/32,128/32,5,0,0
within_profile_leave_one_repeat_out,llama,decode,128/32,128/32,8,1,1
within_profile_leave_one_repeat_out,llama,decode,128/32,128/32,11,1,1
within_profile_leave_one_repeat_out,llama,all3,128/32,128/32,0,0,0
within_profile_leave_one_repeat_out,llama,all3,128/32,128/32,3,0,0
within_profile_leave_one_repeat_out,llama,all3,128/32,128/32,6,1,1
within_profile_leave_one_repeat_out,llama,all3,128/32,128/32,9,1,1
within_profile_leave_one_repeat_out,llama,all3,128/32,128/32,1,0,0
within_profile_leave_one_repeat_out,llama,all3,128/32,128/32,4,0,0
within_profile_leave_one_repeat_out,llama,all3,128/32,128/32,7,1,1
within_profile_leave_one_repeat_out,llama,all3,128/32,128/32,10,1,1
within_profile_leave_one_repeat_out,llama,all3,128/32,128/32,2,0,0
within_profile_leave_one_repeat_out,llama,all3,128/32,128/32,5,0,0
within_profile_leave_one_repeat_out,llama,all3,128/32,128/32,8,1,1
within_profile_leave_one_repeat_out,llama,all3,128/32,128/32,11,1,1
within_profile_leave_one_repeat_out,llama,decode,256/64,256/64,12,0,0
within_profile_leave_one_repeat_out,llama,decode,256/64,256/64,15,0,0
within_profile_leave_one_repeat_out,llama,decode,256/64,256/64,18,1,1
within_profile_leave_one_repeat_out,llama,decode,256/64,256/64,21,1,1
within_profile_leave_one_repeat_out,llama,decode,256/64,256/64,13,0,0
within_profile_leave_one_repeat_out,llama,decode,256/64,256/64,16,0,0
within_profile_leave_one_repeat_out,llama,decode,256/64,256/64,19,1,1
within_profile_leave_one_repeat_out,llama,decode,256/64,256/64,22,1,1
within_profile_leave_one_repeat_out,llama,decode,256/64,256/64,14,0,0
within_profile_leave_one_repeat_out,llama,decode,256/64,256/64,17,0,0
within_profile_leave_one_repeat_out,llama,decode,256/64,256/64,20,1,1
within_profile_leave_one_repeat_out,llama,decode,256/64,256/64,23,1,1
within_profile_leave_one_repeat_out,llama,all3,256/64,256/64,12,0,0
within_profile_leave_one_repeat_out,llama,all3,256/64,256/64,15,0,0
within_profile_leave_one_repeat_out,llama,all3,256/64,256/64,18,1,1
within_profile_leave_one_repeat_out,llama,all3,256/64,256/64,21,1,1
within_profile_leave_one_repeat_out,llama,all3,256/64,256/64,13,0,0
within_profile_leave_one_repeat_out,llama,all3,256/64,256/64,16,0,0
within_profile_leave_one_repeat_out,llama,all3,256/64,256/64,19,1,1
within_profile_leave_one_repeat_out,llama,all3,256/64,256/64,22,1,1
within_profile_leave_one_repeat_out,llama,all3,256/64,256/64,14,0,0
within_profile_leave_one_repeat_out,llama,all3,256/64,256/64,17,0,0
within_profile_leave_one_repeat_out,llama,all3,256/64,256/64,20,1,1
within_profile_leave_one_repeat_out,llama,all3,256/64,256/64,23,1,1
within_profile_leave_one_repeat_out,llama,decode,512/128,512/128,24,0,0
within_profile_leave_one_repeat_out,llama,decode,512/128,512/128,27,0,0
within_profile_leave_one_repeat_out,llama,decode,512/128,512/128,30,1,1
within_profile_leave_one_repeat_out,llama,decode,512/128,512/128,33,1,1
within_profile_leave_one_repeat_out,llama,decode,512/128,512/128,25,0,0
within_profile_leave_one_repeat_out,llama,decode,512/128,512/128,28,0,0
within_profile_leave_one_repeat_out,llama,decode,512/128,512/128,31,1,1
within_profile_leave_one_repeat_out,llama,decode,512/128,512/128,34,1,1
within_profile_leave_one_repeat_out,llama,decode,512/128,512/128,26,0,0
